# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -5.537231 eV
#    Energy (eV)      DOS 
     -2.52957542      1.30999362
     -2.52557502      1.30893538
     -2.52157462      1.30787784
     -2.51757422      1.30682100
     -2.51357382      1.30576489
     -2.50957342      1.30470949
     -2.50557302      1.30365484
     -2.50157262      1.30260091
     -2.49757222      1.30154773
     -2.49357182      1.30049528
     -2.48957142      1.29944355
     -2.48557102      1.29839256
     -2.48157062      1.29734227
     -2.47757022      1.29629269
     -2.47356982      1.29524379
     -2.46956942      1.29419557
     -2.46556902      1.29314801
     -2.46156862      1.29210108
     -2.45756822      1.29105478
     -2.45356782      1.29000908
     -2.44956742      1.28896397
     -2.44556702      1.28791942
     -2.44156662      1.28687543
     -2.43756622      1.28583197
     -2.43356582      1.28478904
     -2.42956542      1.28374662
     -2.42556502      1.28270470
     -2.42156462      1.28166328
     -2.41756422      1.28062236
     -2.41356382      1.27958192
     -2.40956342      1.27854198
     -2.40556302      1.27750253
     -2.40156262      1.27646359
     -2.39756222      1.27542516
     -2.39356182      1.27438726
     -2.38956142      1.27334990
     -2.38556102      1.27231310
     -2.38156062      1.27127688
     -2.37756022      1.27024125
     -2.37355982      1.26920623
     -2.36955942      1.26817185
     -2.36555902      1.26713813
     -2.36155862      1.26610509
     -2.35755822      1.26507274
     -2.35355782      1.26404110
     -2.34955742      1.26301019
     -2.34555702      1.26198003
     -2.34155662      1.26095062
     -2.33755622      1.25992198
     -2.33355582      1.25889411
     -2.32955542      1.25786701
     -2.32555502      1.25684068
     -2.32155462      1.25581512
     -2.31755422      1.25479033
     -2.31355382      1.25376630
     -2.30955342      1.25274300
     -2.30555302      1.25172044
     -2.30155262      1.25069859
     -2.29755222      1.24967744
     -2.29355182      1.24865696
     -2.28955142      1.24763714
     -2.28555102      1.24661796
     -2.28155062      1.24559939
     -2.27755022      1.24458142
     -2.27354982      1.24356403
     -2.26954942      1.24254721
     -2.26554902      1.24153093
     -2.26154862      1.24051518
     -2.25754822      1.23949997
     -2.25354782      1.23848527
     -2.24954742      1.23747109
     -2.24554702      1.23645742
     -2.24154662      1.23544427
     -2.23754622      1.23443165
     -2.23354582      1.23341956
     -2.22954542      1.23240803
     -2.22554502      1.23139705
     -2.22154462      1.23038665
     -2.21754422      1.22937686
     -2.21354382      1.22836769
     -2.20954342      1.22735915
     -2.20554302      1.22635129
     -2.20154262      1.22534412
     -2.19754222      1.22433765
     -2.19354182      1.22333192
     -2.18954142      1.22232695
     -2.18554102      1.22132274
     -2.18154062      1.22031933
     -2.17754022      1.21931671
     -2.17353982      1.21831491
     -2.16953942      1.21731392
     -2.16553902      1.21631375
     -2.16153862      1.21531441
     -2.15753822      1.21431588
     -2.15353782      1.21331815
     -2.14953742      1.21232123
     -2.14553702      1.21132509
     -2.14153662      1.21032971
     -2.13753622      1.20933508
     -2.13353582      1.20834117
     -2.12953542      1.20734796
     -2.12553502      1.20635541
     -2.12153462      1.20536350
     -2.11753422      1.20437220
     -2.11353382      1.20338147
     -2.10953342      1.20239129
     -2.10553302      1.20140161
     -2.10153262      1.20041240
     -2.09753222      1.19942363
     -2.09353182      1.19843526
     -2.08953142      1.19744726
     -2.08553102      1.19645958
     -2.08153062      1.19547217
     -2.07753022      1.19448501
     -2.07352982      1.19349804
     -2.06952942      1.19251120
     -2.06552902      1.19152445
     -2.06152862      1.19053772
     -2.05752822      1.18955093
     -2.05352782      1.18856401
     -2.04952742      1.18757686
     -2.04552702      1.18658939
     -2.04152662      1.18560146
     -2.03752622      1.18461295
     -2.03352582      1.18362370
     -2.02952542      1.18263352
     -2.02552502      1.18164223
     -2.02152462      1.18064959
     -2.01752422      1.17965535
     -2.01352382      1.17865922
     -2.00952342      1.17766089
     -2.00552302      1.17665998
     -2.00152262      1.17565610
     -1.99752222      1.17464881
     -1.99352182      1.17363763
     -1.98952142      1.17262201
     -1.98552102      1.17160136
     -1.98152062      1.17057504
     -1.97752022      1.16954235
     -1.97351982      1.16850253
     -1.96951942      1.16745473
     -1.96551902      1.16639806
     -1.96151862      1.16533156
     -1.95751822      1.16425418
     -1.95351782      1.16316481
     -1.94951742      1.16206223
     -1.94551702      1.16094518
     -1.94151662      1.15981228
     -1.93751622      1.15866209
     -1.93351582      1.15749305
     -1.92951542      1.15630353
     -1.92551502      1.15509182
     -1.92151462      1.15385608
     -1.91751422      1.15259441
     -1.91351382      1.15130479
     -1.90951342      1.14998512
     -1.90551302      1.14863320
     -1.90151262      1.14724674
     -1.89751222      1.14582335
     -1.89351182      1.14436057
     -1.88951142      1.14285582
     -1.88551102      1.14130649
     -1.88151062      1.13970984
     -1.87751022      1.13806308
     -1.87350982      1.13636337
     -1.86950942      1.13460778
     -1.86550902      1.13279336
     -1.86150862      1.13091710
     -1.85750822      1.12897595
     -1.85350782      1.12696687
     -1.84950742      1.12488677
     -1.84550702      1.12273259
     -1.84150662      1.12050128
     -1.83750622      1.11818981
     -1.83350582      1.11579519
     -1.82950542      1.11331450
     -1.82550502      1.11074488
     -1.82150462      1.10808356
     -1.81750422      1.10532789
     -1.81350382      1.10247531
     -1.80950342      1.09952342
     -1.80550302      1.09646996
     -1.80150262      1.09331284
     -1.79750222      1.09005014
     -1.79350182      1.08668017
     -1.78950142      1.08320142
     -1.78550102      1.07961262
     -1.78150062      1.07591273
     -1.77750022      1.07210097
     -1.77349982      1.06817682
     -1.76949942      1.06414002
     -1.76549902      1.05999059
     -1.76149862      1.05572886
     -1.75749822      1.05135541
     -1.75349782      1.04687115
     -1.74949742      1.04227726
     -1.74549702      1.03757523
     -1.74149662      1.03276685
     -1.73749622      1.02785417
     -1.73349582      1.02283957
     -1.72949542      1.01772568
     -1.72549502      1.01251541
     -1.72149462      1.00721194
     -1.71749422      1.00181869
     -1.71349382      0.99633932
     -1.70949342      0.99077771
     -1.70549302      0.98513796
     -1.70149262      0.97942435
     -1.69749222      0.97364134
     -1.69349182      0.96779353
     -1.68949142      0.96188567
     -1.68549102      0.95592262
     -1.68149062      0.94990934
     -1.67749021      0.94385085
     -1.67348981      0.93775223
     -1.66948941      0.93161860
     -1.66548901      0.92545508
     -1.66148861      0.91926678
     -1.65748821      0.91305878
     -1.65348781      0.90683613
     -1.64948741      0.90060378
     -1.64548701      0.89436662
     -1.64148661      0.88812943
     -1.63748621      0.88189686
     -1.63348581      0.87567344
     -1.62948541      0.86946355
     -1.62548501      0.86327141
     -1.62148461      0.85710106
     -1.61748421      0.85095637
     -1.61348381      0.84484101
     -1.60948341      0.83875848
     -1.60548301      0.83271203
     -1.60148261      0.82670475
     -1.59748221      0.82073949
     -1.59348181      0.81481890
     -1.58948141      0.80894542
     -1.58548101      0.80312125
     -1.58148061      0.79734842
     -1.57748021      0.79162872
     -1.57347981      0.78596375
     -1.56947941      0.78035489
     -1.56547901      0.77480336
     -1.56147861      0.76931015
     -1.55747821      0.76387608
     -1.55347781      0.75850182
     -1.54947741      0.75318783
     -1.54547701      0.74793444
     -1.54147661      0.74274182
     -1.53747621      0.73760998
     -1.53347581      0.73253882
     -1.52947541      0.72752810
     -1.52547501      0.72257748
     -1.52147461      0.71768648
     -1.51747421      0.71285457
     -1.51347381      0.70808108
     -1.50947341      0.70336530
     -1.50547301      0.69870642
     -1.50147261      0.69410359
     -1.49747221      0.68955589
     -1.49347181      0.68506236
     -1.48947141      0.68062199
     -1.48547101      0.67623375
     -1.48147061      0.67189657
     -1.47747021      0.66760936
     -1.47346981      0.66337104
     -1.46946941      0.65918049
     -1.46546901      0.65503660
     -1.46146861      0.65093825
     -1.45746821      0.64688436
     -1.45346781      0.64287381
     -1.44946741      0.63890553
     -1.44546701      0.63497844
     -1.44146661      0.63109150
     -1.43746621      0.62724366
     -1.43346581      0.62343393
     -1.42946541      0.61966131
     -1.42546501      0.61592485
     -1.42146461      0.61222361
     -1.41746421      0.60855668
     -1.41346381      0.60492318
     -1.40946341      0.60132225
     -1.40546301      0.59775308
     -1.40146261      0.59421485
     -1.39746221      0.59070680
     -1.39346181      0.58722817
     -1.38946141      0.58377826
     -1.38546101      0.58035636
     -1.38146061      0.57696181
     -1.37746021      0.57359395
     -1.37345981      0.57025217
     -1.36945941      0.56693586
     -1.36545901      0.56364445
     -1.36145861      0.56037736
     -1.35745821      0.55713406
     -1.35345781      0.55391403
     -1.34945741      0.55071677
     -1.34545701      0.54754178
     -1.34145661      0.54438859
     -1.33745621      0.54125675
     -1.33345581      0.53814582
     -1.32945541      0.53505537
     -1.32545501      0.53198498
     -1.32145461      0.52893425
     -1.31745421      0.52590281
     -1.31345381      0.52289026
     -1.30945341      0.51989625
     -1.30545301      0.51692043
     -1.30145261      0.51396244
     -1.29745221      0.51102197
     -1.29345181      0.50809869
     -1.28945141      0.50519229
     -1.28545101      0.50230247
     -1.28145061      0.49942893
     -1.27745021      0.49657140
     -1.27344981      0.49372960
     -1.26944941      0.49090326
     -1.26544901      0.48809212
     -1.26144861      0.48529595
     -1.25744821      0.48251448
     -1.25344781      0.47974750
     -1.24944741      0.47699476
     -1.24544701      0.47425605
     -1.24144661      0.47153115
     -1.23744621      0.46881985
     -1.23344581      0.46612195
     -1.22944541      0.46343724
     -1.22544501      0.46076553
     -1.22144461      0.45810662
     -1.21744421      0.45546033
     -1.21344381      0.45282647
     -1.20944341      0.45020487
     -1.20544301      0.44759534
     -1.20144261      0.44499771
     -1.19744221      0.44241181
     -1.19344181      0.43983747
     -1.18944141      0.43727451
     -1.18544101      0.43472278
     -1.18144061      0.43218210
     -1.17744021      0.42965233
     -1.17343981      0.42713330
     -1.16943941      0.42462484
     -1.16543901      0.42212682
     -1.16143861      0.41963906
     -1.15743821      0.41716143
     -1.15343781      0.41469376
     -1.14943741      0.41223592
     -1.14543701      0.40978775
     -1.14143661      0.40734912
     -1.13743621      0.40491987
     -1.13343581      0.40249988
     -1.12943541      0.40008899
     -1.12543501      0.39768709
     -1.12143461      0.39529402
     -1.11743421      0.39290967
     -1.11343381      0.39053390
     -1.10943341      0.38816658
     -1.10543301      0.38580759
     -1.10143261      0.38345679
     -1.09743221      0.38111408
     -1.09343181      0.37877933
     -1.08943141      0.37645242
     -1.08543101      0.37413322
     -1.08143061      0.37182163
     -1.07743021      0.36951753
     -1.07342981      0.36722079
     -1.06942941      0.36493131
     -1.06542901      0.36264897
     -1.06142861      0.36037366
     -1.05742821      0.35810526
