# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
     -5.12251225      0.31612136
     -5.11851185      0.31881185
     -5.11451145      0.32148393
     -5.11051105      0.32413801
     -5.10651065      0.32677451
     -5.10251025      0.32939385
     -5.09850985      0.33199645
     -5.09450945      0.33458273
     -5.09050905      0.33715311
     -5.08650865      0.33970801
     -5.08250825      0.34224782
     -5.07850785      0.34477295
     -5.07450745      0.34728381
     -5.07050705      0.34978076
     -5.06650665      0.35226421
     -5.06250625      0.35473451
     -5.05850585      0.35719204
     -5.05450545      0.35963716
     -5.05050505      0.36207020
     -5.04650465      0.36449151
     -5.04250425      0.36690143
     -5.03850385      0.36930026
     -5.03450345      0.37168832
     -5.03050305      0.37406592
     -5.02650265      0.37643334
     -5.02250225      0.37879088
     -5.01850185      0.38113881
     -5.01450145      0.38347740
     -5.01050105      0.38580691
     -5.00650065      0.38812760
     -5.00250025      0.39043970
     -4.99849985      0.39274345
     -4.99449945      0.39503910
     -4.99049905      0.39732685
     -4.98649865      0.39960693
     -4.98249825      0.40187955
     -4.97849785      0.40414492
     -4.97449745      0.40640322
     -4.97049705      0.40865466
     -4.96649665      0.41089941
     -4.96249625      0.41313767
     -4.95849585      0.41536959
     -4.95449545      0.41759536
     -4.95049505      0.41981514
     -4.94649465      0.42202908
     -4.94249425      0.42423734
     -4.93849385      0.42644006
     -4.93449345      0.42863739
     -4.93049305      0.43082946
     -4.92649265      0.43301641
     -4.92249225      0.43519836
     -4.91849185      0.43737544
     -4.91449145      0.43954776
     -4.91049105      0.44171545
     -4.90649065      0.44387860
     -4.90249025      0.44603734
     -4.89848985      0.44819175
     -4.89448945      0.45034196
     -4.89048905      0.45248804
     -4.88648865      0.45463011
     -4.88248825      0.45676826
     -4.87848785      0.45890258
     -4.87448745      0.46103318
     -4.87048705      0.46316013
     -4.86648665      0.46528355
     -4.86248625      0.46740353
     -4.85848585      0.46952016
     -4.85448545      0.47163356
     -4.85048505      0.47374383
     -4.84648465      0.47585107
     -4.84248425      0.47795539
     -4.83848385      0.48005693
     -4.83448345      0.48215579
     -4.83048305      0.48425210
     -4.82648265      0.48634600
     -4.82248225      0.48843763
     -4.81848185      0.49052712
     -4.81448145      0.49261464
     -4.81048105      0.49470033
     -4.80648065      0.49678437
     -4.80248025      0.49886692
     -4.79847985      0.50094815
     -4.79447945      0.50302827
     -4.79047905      0.50510746
     -4.78647865      0.50718591
     -4.78247825      0.50926385
     -4.77847785      0.51134148
     -4.77447745      0.51341903
     -4.77047705      0.51549675
     -4.76647665      0.51757487
     -4.76247625      0.51965366
     -4.75847585      0.52173337
     -4.75447545      0.52381430
     -4.75047505      0.52589673
     -4.74647465      0.52798098
     -4.74247425      0.53006737
     -4.73847385      0.53215623
     -4.73447345      0.53424793
     -4.73047305      0.53634284
     -4.72647265      0.53844136
     -4.72247225      0.54054391
     -4.71847185      0.54265092
     -4.71447145      0.54476286
     -4.71047105      0.54688023
     -4.70647065      0.54900354
     -4.70247025      0.55113332
     -4.69846985      0.55327015
     -4.69446945      0.55541463
     -4.69046905      0.55756739
     -4.68646865      0.55972907
     -4.68246825      0.56190035
     -4.67846785      0.56408196
     -4.67446745      0.56627462
     -4.67046705      0.56847910
     -4.66646665      0.57069617
     -4.66246625      0.57292666
     -4.65846585      0.57517138
     -4.65446545      0.57743117
     -4.65046505      0.57970690
     -4.64646465      0.58199944
     -4.64246425      0.58430966
     -4.63846385      0.58663845
     -4.63446345      0.58898668
     -4.63046305      0.59135523
     -4.62646265      0.59374497
     -4.62246225      0.59615676
     -4.61846185      0.59859142
     -4.61446145      0.60104979
     -4.61046105      0.60353264
     -4.60646065      0.60604074
     -4.60246025      0.60857479
     -4.59845985      0.61113550
     -4.59445945      0.61372348
     -4.59045905      0.61633933
     -4.58645865      0.61898358
     -4.58245825      0.62165673
     -4.57845785      0.62435919
     -4.57445745      0.62709132
     -4.57045705      0.62985344
     -4.56645665      0.63264577
     -4.56245625      0.63546850
     -4.55845585      0.63832173
     -4.55445545      0.64120551
     -4.55045505      0.64411980
     -4.54645465      0.64706453
     -4.54245425      0.65003955
     -4.53845385      0.65304463
     -4.53445345      0.65607951
     -4.53045305      0.65914385
     -4.52645265      0.66223727
     -4.52245225      0.66535932
     -4.51845185      0.66850951
     -4.51445145      0.67168730
     -4.51045105      0.67489211
     -4.50645065      0.67812332
     -4.50245025      0.68138028
     -4.49844984      0.68466229
     -4.49444944      0.68796862
     -4.49044904      0.69129855
     -4.48644864      0.69465129
     -4.48244824      0.69802607
     -4.47844784      0.70142207
     -4.47444744      0.70483850
     -4.47044704      0.70827451
     -4.46644664      0.71172930
     -4.46244624      0.71520201
     -4.45844584      0.71869182
     -4.45444544      0.72219790
     -4.45044504      0.72571941
     -4.44644464      0.72925553
     -4.44244424      0.73280544
     -4.43844384      0.73636834
     -4.43444344      0.73994343
     -4.43044304      0.74352992
     -4.42644264      0.74712705
     -4.42244224      0.75073406
     -4.41844184      0.75435021
     -4.41444144      0.75797478
     -4.41044104      0.76160708
     -4.40644064      0.76524643
     -4.40244024      0.76889218
     -4.39843984      0.77254370
     -4.39443944      0.77620038
     -4.39043904      0.77986166
     -4.38643864      0.78352700
     -4.38243824      0.78719589
     -4.37843784      0.79086785
     -4.37443744      0.79454244
     -4.37043704      0.79821927
     -4.36643664      0.80189797
     -4.36243624      0.80557824
     -4.35843584      0.80925979
     -4.35443544      0.81294239
     -4.35043504      0.81662588
     -4.34643464      0.82031011
     -4.34243424      0.82399500
     -4.33843384      0.82768052
     -4.33443344      0.83136669
     -4.33043304      0.83505358
     -4.32643264      0.83874131
     -4.32243224      0.84243006
     -4.31843184      0.84612005
     -4.31443144      0.84981156
     -4.31043104      0.85350492
     -4.30643064      0.85720048
     -4.30243024      0.86089868
     -4.29842984      0.86459996
     -4.29442944      0.86830483
     -4.29042904      0.87201383
     -4.28642864      0.87572751
     -4.28242824      0.87944649
     -4.27842784      0.88317140
     -4.27442744      0.88690288
     -4.27042704      0.89064160
     -4.26642664      0.89438825
     -4.26242624      0.89814353
     -4.25842584      0.90190814
     -4.25442544      0.90568279
     -4.25042504      0.90946820
     -4.24642464      0.91326507
     -4.24242424      0.91707411
     -4.23842384      0.92089600
     -4.23442344      0.92473144
     -4.23042304      0.92858109
     -4.22642264      0.93244562
     -4.22242224      0.93632568
     -4.21842184      0.94022189
     -4.21442144      0.94413487
     -4.21042104      0.94806523
     -4.20642064      0.95201356
     -4.20242024      0.95598044
     -4.19841984      0.95996646
     -4.19441944      0.96397218
     -4.19041904      0.96799817
     -4.18641864      0.97204500
     -4.18241824      0.97611326
     -4.17841784      0.98020354
     -4.17441744      0.98431644
     -4.17041704      0.98845260
     -4.16641664      0.99261265
     -4.16241624      0.99679729
     -4.15841584      1.00100723
     -4.15441544      1.00524324
     -4.15041504      1.00950611
     -4.14641464      1.01379669
     -4.14241424      1.01811589
     -4.13841384      1.02246467
     -4.13441344      1.02684403
     -4.13041304      1.03125507
     -4.12641264      1.03569891
     -4.12241224      1.04017676
     -4.11841184      1.04468988
     -4.11441144      1.04923959
     -4.11041104      1.05382728
     -4.10641064      1.05845440
     -4.10241024      1.06312242
     -4.09840984      1.06783291
     -4.09440944      1.07258744
     -4.09040904      1.07738763
     -4.08640864      1.08223515
     -4.08240824      1.08713166
     -4.07840784      1.09207885
     -4.07440744      1.09707842
     -4.07040704      1.10213203
     -4.06640664      1.10724137
     -4.06240624      1.11240804
     -4.05840584      1.11763366
     -4.05440544      1.12291974
     -4.05040504      1.12826775
     -4.04640464      1.13367907
     -4.04240424      1.13915497
     -4.03840384      1.14469665
     -4.03440344      1.15030513
     -4.03040304      1.15598132
     -4.02640264      1.16172599
     -4.02240224      1.16753972
     -4.01840184      1.17342291
     -4.01440144      1.17937580
     -4.01040104      1.18539838
     -4.00640064      1.19149047
     -4.00240024      1.19765161
     -3.99839984      1.20388116
     -3.99439944      1.21017820
     -3.99039904      1.21654156
     -3.98639864      1.22296981
     -3.98239824      1.22946124
     -3.97839784      1.23601390
     -3.97439744      1.24262554
     -3.97039704      1.24929361
     -3.96639664      1.25601532
     -3.96239624      1.26278757
     -3.95839584      1.26960700
     -3.95439544      1.27646994
     -3.95039504      1.28337249
     -3.94639464      1.29031045
     -3.94239424      1.29727937
     -3.93839384      1.30427454
     -3.93439344      1.31129102
     -3.93039304      1.31832362
     -3.92639264      1.32536694
     -3.92239224      1.33241538
     -3.91839184      1.33946313
     -3.91439144      1.34650421
     -3.91039104      1.35353249
     -3.90639064      1.36054169
     -3.90239024      1.36752539
     -3.89838984      1.37447709
     -3.89438944      1.38139019
     -3.89038904      1.38825805
     -3.88638864      1.39507396
     -3.88238824      1.40183120
     -3.87838784      1.40852306
     -3.87438744      1.41514285
     -3.87038704      1.42168391
     -3.86638664      1.42813969
     -3.86238624      1.43450367
     -3.85838584      1.44076951
     -3.85438544      1.44693094
     -3.85038504      1.45298189
     -3.84638464      1.45891644
     -3.84238424      1.46472887
     -3.83838384      1.47041366
     -3.83438344      1.47596555
     -3.83038304      1.48137948
     -3.82638264      1.48665067
     -3.82238224      1.49177463
     -3.81838184      1.49674712
     -3.81438144      1.50156421
     -3.81038104      1.50622229
     -3.80638064      1.51071804
     -3.80238024      1.51504846
     -3.79837984      1.51921090
     -3.79437944      1.52320300
     -3.79037904      1.52702276
     -3.78637864      1.53066848
     -3.78237824      1.53413881
     -3.77837784      1.53743272
     -3.77437744      1.54054949
     -3.77037704      1.54348872
     -3.76637664      1.54625033
     -3.76237624      1.54883451
     -3.75837584      1.55124177
     -3.75437544      1.55347288
     -3.75037504      1.55552888
     -3.74637464      1.55741108
     -3.74237424      1.55912101
     -3.73837384      1.56066043
     -3.73437344      1.56203132
     -3.73037304      1.56323586
     -3.72637264      1.56427639
     -3.72237224      1.56515542
     -3.71837184      1.56587563
     -3.71437144      1.56643980
     -3.71037104      1.56685082
     -3.70637064      1.56711169
     -3.70237024      1.56722550
     -3.69836984      1.56719535
     -3.69436944      1.56702444
     -3.69036904      1.56671597
     -3.68636864      1.56627315
     -3.68236824      1.56569918
     -3.67836784      1.56499727
     -3.67436744      1.56417055
     -3.67036704      1.56322215
     -3.66636664      1.56215511
     -3.66236624      1.56097241
     -3.65836584      1.55967694
     -3.65436544      1.55827151
