2nm SiO2 on Si on RC2
VASEmethod[EllipsometerType=4 , CompleteEASE=6.37, AcqTime=15.000, ZoneAve=1, Acq. Parameters=DEFAULT.parms,WinCorrected=1]
Angstroms
E	6160.000000	60.000000	23.480627	177.505173	0.006341	0.021857
E	6170.000000	60.000000	23.485172	177.505722	0.006371	0.021961
E	6180.000000	60.000000	23.481394	177.540756	0.006383	0.022003
E	6190.000000	60.000000	23.465061	177.529129	0.006407	0.022091
E	6200.000000	60.000000	23.448406	177.549957	0.006381	0.022008
E	6210.000000	60.000000	23.434111	177.552704	0.006390	0.022046
E	6220.000000	60.000000	23.440290	177.529083	0.006414	0.022125
E	6230.000000	60.000000	23.433304	177.560608	0.006381	0.022013
E	6240.000000	60.000000	23.407011	177.528931	0.006366	0.021972
E	6250.000000	60.000000	23.401293	177.560349	0.006420	0.022160
E	6260.000000	60.000000	23.393383	177.533539	0.006463	0.022311
E	6270.000000	60.000000	23.374384	177.520966	0.006470	0.022341
E	6280.000000	60.000000	23.360737	177.588531	0.006466	0.022334
E	6290.000000	60.000000	23.359924	177.578293	0.006467	0.022339
E	6300.000000	60.000000	23.355879	177.538879	0.006470	0.022349
E	6310.000000	60.000000	23.333220	177.552902	0.006510	0.022496
E	6320.000000	60.000000	23.330441	177.615753	0.006522	0.022540
E	6330.000000	60.000000	23.313251	177.597107	0.006502	0.022475
E	6340.000000	60.000000	23.329514	177.591232	0.006505	0.022484
E	6350.000000	60.000000	23.306328	177.618011	0.006510	0.022509
E	6360.000000	60.000000	23.279446	177.609741	0.006493	0.022459
E	6370.000000	60.000000	23.271742	177.645523	0.006482	0.022422
E	6380.000000	60.000000	23.262863	177.620682	0.006491	0.022458
E	6390.000000	60.000000	23.269136	177.634247	0.006489	0.022449
E	6400.000000	60.000000	23.257414	177.624039	0.006488	0.022450
E	6410.000000	60.000000	23.237925	177.624390	0.006503	0.022510
E	6420.000000	60.000000	23.241005	177.613876	0.006523	0.022577
E	6430.000000	60.000000	23.225437	177.601883	0.006519	0.022570
E	6440.000000	60.000000	23.225410	177.612579	0.006520	0.022575
E	6450.000000	60.000000	23.210098	177.665863	0.006532	0.022621
E	6460.000000	60.000000	23.202560	177.675339	0.006529	0.022615
E	6470.000000	60.000000	23.201223	177.619400	0.006527	0.022609
E	6480.000000	60.000000	23.189463	177.664993	0.006520	0.022588
E	6490.000000	60.000000	23.179300	177.682999	0.006513	0.022568
E	6500.000000	60.000000	23.169668	177.619186	0.006510	0.022561
E	6510.000000	60.000000	23.166235	177.629623	0.006513	0.022574
E	6520.000000	60.000000	23.147350	177.651215	0.006510	0.022569
E	6530.000000	60.000000	23.121916	177.668320	0.006520	0.022613
E	6540.000000	60.000000	23.098846	177.651459	0.006584	0.022844
E	6550.000000	60.000000	23.116974	177.658005	0.005835	0.020242
E	6560.000000	60.000000	23.119995	177.680695	0.004091	0.014192
E	6570.000000	60.000000	23.105341	177.692612	0.003950	0.013706
E	6580.000000	60.000000	23.100025	177.717133	0.005396	0.018724
E	6590.000000	60.000000	23.098967	177.730362	0.006463	0.022426
E	6600.000000	60.000000	23.086119	177.661743	0.006505	0.022578
E	6610.000000	60.000000	23.064373	177.687378	0.006514	0.022616
E	6620.000000	60.000000	23.049652	177.703949	0.006501	0.022578
E	6630.000000	60.000000	23.052704	177.703857	0.006491	0.022543
E	6640.000000	60.000000	23.047125	177.746490	0.006495	0.022558
E	6650.000000	60.000000	23.044401	177.782654	0.006496	0.022565
E	6660.000000	60.000000	23.042824	177.752090	0.006495	0.022561
E	6670.000000	60.000000	23.038898	177.714905	0.006493	0.022557
E	6680.000000	60.000000	23.020607	177.714157	0.006491	0.022556
E	6690.000000	60.000000	23.009989	177.782150	0.006477	0.022512
E	6700.000000	60.000000	22.996492	177.802322	0.006462	0.022464
E	6710.000000	60.000000	22.981531	177.754059	0.006466	0.022486
E	6720.000000	60.000000	22.974287	177.727036	0.006459	0.022465
E	6730.000000	60.000000	22.975689	177.698898	0.006455	0.022448
E	6740.000000	60.000000	22.975653	177.730789	0.006463	0.022480
E	6750.000000	60.000000	22.945745	177.771194	0.006478	0.022541
E	6760.000000	60.000000	22.942505	177.813614	0.006479	0.022545
E	6770.000000	60.000000	22.940771	177.823914	0.006469	0.022513
E	6780.000000	60.000000	22.932777	177.777344	0.006457	0.022475
E	6790.000000	60.000000	22.922951	177.777313	0.006443	0.022431
E	6800.000000	60.000000	22.912207	177.836395	0.006440	0.022424
E	6810.000000	60.000000	22.919270	177.780273	0.006433	0.022399
E	6820.000000	60.000000	22.912466	177.785614	0.006436	0.022410
E	6830.000000	60.000000	22.887220	177.809402	0.006440	0.022433
E	6840.000000	60.000000	22.896828	177.766602	0.006427	0.022385
E	6850.000000	60.000000	22.887571	177.769440	0.006401	0.022298
E	6860.000000	60.000000	22.882530	177.823517	0.006400	0.022298
E	6870.000000	60.000000	22.857487	177.828461	0.006424	0.022392
E	6880.000000	60.000000	22.846786	177.768524	0.006435	0.022435
E	6890.000000	60.000000	22.846447	177.848480	0.006435	0.022434
E	6900.000000	60.000000	22.849731	177.828506	0.006440	0.022450
E	6910.000000	60.000000	22.833378	177.841690	0.006443	0.022467
E	6920.000000	60.000000	22.817631	177.864685	0.006436	0.022451
E	6930.000000	60.000000	22.815670	177.844238	0.006432	0.022437
E	6940.000000	60.000000	22.813316	177.863388	0.006426	0.022416
E	6950.000000	60.000000	22.802128	177.889282	0.006436	0.022456
E	6960.000000	60.000000	22.791403	177.863434	0.006438	0.022469
E	6970.000000	60.000000	22.779713	177.856445	0.006430	0.022447
E	6980.000000	60.000000	22.772717	177.849625	0.006423	0.022425
E	6990.000000	60.000000	22.765287	177.901627	0.006429	0.022448
E	7000.000000	60.000000	22.758118	177.877548	0.006439	0.022484
E	7010.000000	60.000000	22.753958	177.852234	0.006451	0.022530
E	7020.000000	60.000000	22.731899	177.906143	0.006458	0.022563
E	7030.000000	60.000000	22.724483	177.909561	0.006456	0.022559
E	7040.000000	60.000000	22.714182	177.916306	0.006469	0.022607
E	7050.000000	60.000000	22.721264	177.877258	0.006477	0.022633
E	7060.000000	60.000000	22.718897	177.883606	0.006479	0.022643
E	7070.000000	60.000000	22.699594	177.908157	0.006459	0.022582
E	7080.000000	60.000000	22.709183	177.936523	0.006459	0.022576
E	7090.000000	60.000000	22.716799	177.877060	0.006473	0.022623
E	7100.000000	60.000000	22.692532	177.900482	0.006493	0.022703
E	7110.000000	60.000000	22.692587	177.915924	0.006495	0.022710
E	7120.000000	60.000000	22.696188	177.875168	0.006493	0.022705
E	7130.000000	60.000000	22.681896	177.881073	0.006496	0.022721
E	7140.000000	60.000000	22.651535	177.912521	0.006498	0.022740
E	7150.000000	60.000000	22.640230	177.916962	0.006495	0.022732
E	7160.000000	60.000000	22.659286	177.921967	0.006494	0.022724
E	7170.000000	60.000000	22.660364	177.924316	0.006513	0.022790
E	7180.000000	60.000000	22.633854	177.913361	0.006518	0.022818
E	7190.000000	60.000000	22.631826	177.938492	0.006521	0.022828
E	7200.000000	60.000000	22.631823	177.986740	0.006531	0.022865
E	7210.000000	60.000000	22.625467	177.967117	0.006546	0.022921
E	7220.000000	60.000000	22.627110	177.966080	0.006545	0.022918
E	7230.000000	60.000000	22.618288	177.910858	0.006561	0.022976
E	7240.000000	60.000000	22.601906	177.901291	0.006562	0.022988
E	7250.000000	60.000000	22.600391	177.953644	0.006535	0.022893
E	7260.000000	60.000000	22.581484	177.972794	0.006511	0.022815
E	7270.000000	60.000000	22.575077	177.949448	0.006527	0.022873
E	7280.000000	60.000000	22.580242	178.011246	0.006532	0.022892
E	7290.000000	60.000000	22.563341	177.984741	0.006529	0.022888
E	7300.000000	60.000000	22.566044	177.914383	0.006536	0.022910
E	7310.000000	60.000000	22.581656	177.943008	0.006525	0.022868
E	7320.000000	60.000000	22.561451	177.947510	0.006540	0.022929
E	7330.000000	60.000000	22.541941	177.981613	0.006569	0.023037
E	7340.000000	60.000000	22.545507	178.035965	0.006563	0.023014
E	7350.000000	60.000000	22.535961	178.004929	0.006533	0.022914
E	7360.000000	60.000000	22.541826	177.989120	0.006535	0.022920
E	7370.000000	60.000000	22.533497	177.981964	0.006564	0.023027
E	7380.000000	60.000000	22.520819	177.995850	0.006610	0.023193
E	7390.000000	60.000000	22.527637	178.028534	0.006632	0.023268
E	7400.000000	60.000000	22.515680	178.001816	0.006609	0.023194
E	7410.000000	60.000000	22.516632	177.997742	0.006636	0.023288
E	7420.000000	60.000000	22.511715	177.999191	0.006686	0.023466
E	7430.000000	60.000000	22.507215	178.045364	0.006705	0.023532
E	7440.000000	60.000000	22.487980	178.008713	0.006716	0.023579
E	7450.000000	60.000000	22.483122	178.000549	0.006723	0.023609
E	7460.000000	60.000000	22.493332	178.073715	0.006726	0.023613
E	7470.000000	60.000000	22.483286	178.078110	0.006704	0.023543
E	7480.000000	60.000000	22.485950	178.047211	0.006697	0.023517
E	7490.000000	60.000000	22.477856	178.052338	0.006728	0.023629
E	7500.000000	60.000000	22.466574	178.051498	0.006734	0.023654
E	7510.000000	60.000000	22.461020	178.020828	0.006733	0.023655
E	7520.000000	60.000000	22.462582	178.019623	0.006778	0.023812
E	7530.000000	60.000000	22.443031	178.028366	0.006803	0.023907
E	7540.000000	60.000000	22.439404	178.030609	0.006769	0.023790
E	7550.000000	60.000000	22.426659	178.040207	0.006785	0.023852
E	7560.000000	60.000000	22.428064	178.074707	0.006797	0.023895
E	7570.000000	60.000000	22.422287	178.121841	0.006789	0.023870
E	7580.000000	60.000000	22.416653	178.047180	0.006781	0.023844
E	7590.000000	60.000000	22.408722	178.029800	0.006783	0.023854
E	7600.000000	60.000000	22.412252	178.090332	0.006833	0.024028
E	7610.000000	60.000000	22.410294	178.086914	0.006884	0.024209
E	7620.000000	60.000000	22.411253	178.091995	0.006922	0.024345
E	7630.000000	60.000000	22.402851	178.127304	0.006908	0.024298
E	7640.000000	60.000000	22.391657	178.085999	0.006901	0.024278
E	7650.000000	60.000000	22.385721	178.105148	0.006925	0.024365
E	7660.000000	60.000000	22.373652	178.140991	0.006973	0.024541
E	7670.000000	60.000000	22.385744	178.091293	0.007028	0.024730
E	7680.000000	60.000000	22.374456	178.105667	0.007021	0.024712
E	7690.000000	60.000000	22.364637	178.114838	0.006950	0.024466
E	7700.000000	60.000000	22.374977	178.101624	0.006921	0.024359
E	7710.000000	60.000000	22.369757	178.115387	0.006974	0.024549
E	7720.000000	60.000000	22.349991	178.110718	0.007059	0.024856
E	7730.000000	60.000000	22.337234	178.085754	0.007114	0.025057
E	7740.000000	60.000000	22.346249	178.084793	0.007127	0.025099
E	7750.000000	60.000000	22.342316	178.113373	0.007159	0.025214
E	7760.000000	60.000000	22.335806	178.131699	0.007199	0.025359
E	7770.000000	60.000000	22.331234	178.136078	0.007225	0.025452
E	7780.000000	60.000000	22.321560	178.119537	0.007220	0.025437
E	7790.000000	60.000000	22.322964	178.150238	0.007177	0.025288
E	7800.000000	60.000000	22.308825	178.104187	0.007168	0.025263
E	7810.000000	60.000000	22.312635	178.089493	0.007224	0.025459
E	7820.000000	60.000000	22.293715	178.109055	0.007265	0.025610
E	7830.000000	60.000000	22.310770	178.138260	0.007267	0.025613
E	7840.000000	60.000000	22.299282	178.154770	0.007308	0.025762
E	7850.000000	60.000000	22.301161	178.102005	0.007364	0.025957
E	7860.000000	60.000000	22.290081	178.135117	0.007400	0.026091
E	7870.000000	60.000000	22.279110	178.113815	0.007401	0.026101
E	7880.000000	60.000000	22.282907	178.106873	0.007383	0.026034
E	7890.000000	60.000000	22.265749	178.147705	0.007404	0.026117
E	7900.000000	60.000000	22.264475	178.150223	0.007443	0.026256
E	7910.000000	60.000000	22.270357	178.169449	0.007452	0.026286
E	7920.000000	60.000000	22.267759	178.202713	0.007470	0.026352
E	7930.000000	60.000000	22.260138	178.160355	0.007482	0.026398
E	7940.000000	60.000000	22.243673	178.193069	0.007472	0.026369
E	7950.000000	60.000000	22.255781	178.180283	0.007472	0.026365
E	7960.000000	60.000000	22.247274	178.143692	0.007518	0.026531
E	7970.000000	60.000000	22.226290	178.139160	0.007566	0.026711
E	7980.000000	60.000000	22.239092	178.148804	0.007589	0.026785
E	7990.000000	60.000000	22.227200	178.153000	0.007609	0.026863
E	8000.000000	60.000000	22.221407	178.129761	0.007605	0.026853
E	8010.000000	60.000000	22.216787	178.183044	0.007598	0.026829
E	8020.000000	60.000000	22.207472	178.178635	0.007655	0.027035
E	8030.000000	60.000000	22.211636	178.155670	0.007699	0.027190
E	8040.000000	60.000000	22.220121	178.169495	0.007694	0.027168
E	8050.000000	60.000000	22.219318	178.151688	0.007681	0.027125
E	8060.000000	60.000000	22.233061	178.195190	0.007703	0.027196
E	8070.000000	60.000000	22.205975	178.232544	0.007780	0.027480
E	8080.000000	60.000000	22.177593	178.199966	0.007821	0.027639
E	8090.000000	60.000000	22.192579	178.205048	0.007765	0.027433
E	8100.000000	60.000000	22.180664	178.242676	0.007783	0.027504
E	8110.000000	60.000000	22.172976	178.229630	0.007829	0.027671
E	8120.000000	60.000000	22.168791	178.255569	0.007880	0.027855
E	8130.000000	60.000000	22.169146	178.217239	0.007875	0.027838
E	8140.000000	60.000000	22.165722	178.222824	0.007832	0.027687
E	8150.000000	60.000000	22.174417	178.193665	0.007853	0.027758
E	8160.000000	60.000000	22.158499	178.167007	0.007921	0.028007
E	8170.000000	60.000000	22.167601	178.189270	0.007954	0.028118
E	8180.000000	60.000000	22.167137	178.231918	0.007934	0.028048
E	8190.000000	60.000000	22.137419	178.193207	0.007935	0.028066
E	8200.000000	60.000000	22.139910	178.195160	0.007969	0.028187
E	8210.000000	60.000000	22.122141	178.233658	0.008009	0.028338
E	8220.000000	60.000000	22.137650	178.283386	0.008028	0.028399
E	8230.000000	60.000000	22.128965	178.225677	0.008008	0.028330
E	8240.000000	60.000000	22.146130	178.209824	0.007995	0.028279
E	8250.000000	60.000000	22.129721	178.253845	0.008058	0.028509
E	8260.000000	60.000000	22.120701	178.261139	0.008110	0.028698
E	8270.000000	60.000000	22.110596	178.243576	0.008090	0.028633
E	8280.000000	60.000000	22.108934	178.226852	0.008057	0.028518
E	8290.000000	60.000000	22.101248	178.203430	0.008068	0.028560
E	8300.000000	60.000000	22.117302	178.255890	0.008141	0.028810
E	8310.000000	60.000000	22.109293	178.255783	0.008195	0.029008
E	8320.000000	60.000000	22.097250	178.233124	0.008176	0.028945
E	8330.000000	60.000000	22.085115	178.262283	0.008132	0.028798
E	8340.000000	60.000000	22.081276	178.318878	0.008119	0.028752
E	8350.000000	60.000000	22.082947	178.253342	0.008159	0.028895
E	8360.000000	60.000000	22.079185	178.259857	0.008228	0.029142
E	8370.000000	60.000000	22.070007	178.248550	0.008212	0.029088
E	8380.000000	60.000000	22.059643	178.276672	0.008196	0.029038
E	8390.000000	60.000000	22.064960	178.303162	0.008217	0.029111
E	8400.000000	60.000000	22.075584	178.257080	0.008285	0.029348
E	8410.000000	60.000000	22.058067	178.320221	0.008325	0.029499
E	8420.000000	60.000000	22.055265	178.337006	0.008308	0.029438
E	8430.000000	60.000000	22.047005	178.285797	0.008282	0.029351
E	8440.000000	60.000000	22.058552	178.297897	0.008281	0.029344
E	8450.000000	60.000000	22.060001	178.288757	0.008327	0.029506
E	8460.000000	60.000000	22.059221	178.236862	0.008353	0.029598
E	8470.000000	60.000000	22.059013	178.254166	0.008335	0.029536
E	8480.000000	60.000000	22.046255	178.248657	0.008304	0.029433
E	8490.000000	60.000000	22.041340	178.292999	0.008370	0.029670
E	8500.000000	60.000000	22.034254	178.296921	0.008517	0.030196
E	8510.000000	60.000000	22.034958	178.269608	0.008566	0.030369
E	8520.000000	60.000000	22.029194	178.291779	0.008392	0.029754
E	8530.000000	60.000000	22.005846	178.283936	0.008208	0.029114
E	8540.000000	60.000000	22.005428	178.308716	0.008187	0.029040
E	8550.000000	60.000000	22.026810	178.336319	0.008299	0.029426
E	8560.000000	60.000000	22.012371	178.371979	0.008391	0.029763
E	8570.000000	60.000000	22.006716	178.310272	0.008418	0.029861
E	8580.000000	60.000000	21.983583	178.309738	0.008391	0.029779
E	8590.000000	60.000000	22.001495	178.379669	0.008364	0.029673
E	8600.000000	60.000000	21.996559	178.341400	0.008392	0.029775
E	8610.000000	60.000000	21.981592	178.290634	0.008467	0.030049
E	8620.000000	60.000000	21.994213	178.367874	0.008499	0.030158
E	8630.000000	60.000000	21.990992	178.384766	0.008497	0.030153
E	8640.000000	60.000000	21.996542	178.299515	0.008443	0.029958
E	8650.000000	60.000000	21.979038	178.370605	0.008422	0.029893
E	8660.000000	60.000000	21.973379	178.347839	0.008464	0.030046
E	8670.000000	60.000000	21.964733	178.325546	0.008528	0.030279
E	8680.000000	60.000000	21.958700	178.327301	0.008539	0.030322
E	8690.000000	60.000000	21.956247	178.331818	0.008528	0.030284
E	8700.000000	60.000000	21.966236	178.347031	0.008502	0.030185
E	8710.000000	60.000000	21.972345	178.337418	0.008518	0.030238
E	8720.000000	60.000000	21.983925	178.297623	0.008562	0.030392
E	8730.000000	60.000000	21.968580	178.384735	0.008568	0.030420
E	8740.000000	60.000000	21.948498	178.365723	0.008538	0.030324
E	8750.000000	60.000000	21.949593	178.399323	0.008519	0.030258
E	8760.000000	60.000000	21.942213	178.371964	0.008524	0.030279
E	8770.000000	60.000000	21.949587	178.359360	0.008568	0.030433
E	8780.000000	60.000000	21.944950	178.383377	0.008614	0.030599
E	8790.000000	60.000000	21.942911	178.363388	0.008600	0.030550
E	8800.000000	60.000000	21.951010	178.369354	0.008589	0.030508
E	8810.000000	60.000000	21.947163	178.374283	0.008625	0.030638
E	8820.000000	60.000000	21.939209	178.337433	0.008663	0.030776
E	8830.000000	60.000000	21.937107	178.415131	0.008693	0.030884
E	8840.000000	60.000000	21.919489	178.372940	0.008702	0.030929
E	8850.000000	60.000000	21.920948	178.402130	0.008723	0.031000
E	8860.000000	60.000000	21.900164	178.360748	0.008711	0.030970
E	8870.000000	60.000000	21.900656	178.367233	0.008685	0.030878
E	8880.000000	60.000000	21.900600	178.354385	0.008688	0.030891
E	8890.000000	60.000000	21.892473	178.416412	0.008733	0.031054
E	8900.000000	60.000000	21.899248	178.373550	0.008759	0.031143
E	8910.000000	60.000000	21.901951	178.346756	0.008776	0.031204
E	8920.000000	60.000000	21.885592	178.393448	0.008777	0.031217
E	8930.000000	60.000000	21.875824	178.366333	0.008780	0.031232
E	8940.000000	60.000000	21.894192	178.349716	0.008788	0.031251
E	8950.000000	60.000000	21.882618	178.457840	0.008817	0.031361
E	8960.000000	60.000000	21.885450	178.358368	0.008844	0.031455
E	8970.000000	60.000000	21.888691	178.398315	0.008860	0.031512
E	8980.000000	60.000000	21.860714	178.416428	0.008887	0.031625
E	8990.000000	60.000000	21.848423	178.401764	0.008876	0.031592
E	9000.000000	60.000000	21.851488	178.400177	0.008909	0.031708
E	9010.000000	60.000000	21.865358	178.447693	0.008931	0.031778
E	9020.000000	60.000000	21.848917	178.443222	0.008944	0.031835
E	9030.000000	60.000000	21.859776	178.440460	0.008977	0.031948
E	9040.000000	60.000000	21.871992	178.421265	0.008980	0.031952
E	9050.000000	60.000000	21.856800	178.412506	0.008969	0.031920
E	9060.000000	60.000000	21.827568	178.393066	0.009005	0.032067
E	9070.000000	60.000000	21.836170	178.448639	0.009038	0.032180
E	9080.000000	60.000000	21.839273	178.444199	0.009086	0.032350
E	9090.000000	60.000000	21.835545	178.459427	0.009129	0.032505
